,LISTING_URL,BRAND,MODEL_SUBMODEL,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_LISTED,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,POWER,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
5378,https://www.sgcarmart.com/used_cars/info.php?ID=961114&DL=1000,MINI,Cooper 1.6A Baker Street,43500,14290,25-Jul-2013,63000,2013,742,Auto,30287,18/03/2021,24802,19802,78301,856,1598,90.0,1105,3,Hatchback
5379,https://www.sgcarmart.com/used_cars/info.php?ID=952004&DL=1154,Toyota,Corolla Altis 1.6A Eco,69800,9240,14-Dec-2017,62194,2017,742,Auto,41719,18/03/2021,19990,14990,45201,2455,1598,96.0,1230,1,Mid-Sized Sedan
5380,https://www.sgcarmart.com/used_cars/info.php?ID=958805&DL=1242,BMW,7 Series 740Li M-Sport Sunroof,206800,26300,15-Sep-2016,86000,2016,2384,Auto,124410,18/03/2021,84709,124477,56500,2002,2998,240.0,1770,1,Luxury Sedan
5381,https://www.sgcarmart.com/used_cars/info.php?ID=973358&DL=1127,BMW,3 Series 318i,113900,13220,30-Apr-2018,45300,2017,684,Auto,55998,18/03/2021,33947,39526,37010,2596,1499,100.0,1425,1,Luxury Sedan
5382,https://www.sgcarmart.com/used_cars/info.php?ID=954504&DL=3507,Honda,Vezel Hybrid 1.5A X Honda Sensing,93800,9810,26-Sep-2019,,2017,682,Auto,45923,18/03/2021,27351,20292,36001,3107,1496,112.0,1280,1,SUV
5383,https://www.sgcarmart.com/used_cars/info.php?ID=964850&DL=2007,BMW,X1 sDrive18i Advantage,129800,13150,25-Jun-2019,11000,2019,684,Auto,61221,18/03/2021,35726,42017,35906,3016,1499,103.0,1430,1,SUV
5384,https://www.sgcarmart.com/used_cars/info.php?ID=961225&DL=2202,Lexus,IS Turbo IS200t Executive,117888,14290,30-Nov-2017,91000,2017,1210,Auto,71613,18/03/2021,37274,44184,57390,2441,1998,180.0,1620,1,Luxury Sedan
5385,https://www.sgcarmart.com/used_cars/info.php?ID=955388&DL=1079,BMW,2 Series 218i Active Tourer Luxury,69800,12670,30-Sep-2015,48900,2015,684,Auto,45421,18/03/2021,26883,24637,62101,1651,1499,100.0,1360,1,Hatchback
5386,https://www.sgcarmart.com/used_cars/info.php?ID=975521&DL=2429,Subaru,Forester 2.0XT Sunroof,80800,11930,24-Mar-2017,109000,2016,1210,Auto,45580,18/03/2021,18017,18017,53300,2195,1998,177.0,1682,1,SUV
5387,https://www.sgcarmart.com/used_cars/info.php?ID=972908&DL=3175,BMW,3 Series 316i M-Sport,61000,14700,31-Mar-2014,97000,2013,742,Auto,43244,18/03/2021,36263,32769,72290,1107,1598,100.0,1405,4,Luxury Sedan
5388,https://www.sgcarmart.com/used_cars/info.php?ID=970236&DL=2792,Hyundai,Elantra 1.6A GLS S,56888,8140,08-May-2017,89782,2016,738,Auto,42009,18/03/2021,13771,13771,51600,2239,1591,93.8,1345,1,Mid-Sized Sedan
5389,https://www.sgcarmart.com/used_cars/info.php?ID=972495&DL=3028,BMW,2 Series 216i Active Tourer,138000,12240,19-Jan-2021,1700,2020,684,Auto,66223,18/03/2021,30762,35067,40556,3585,1499,80.0,,1,Hatchback
5390,https://www.sgcarmart.com/used_cars/info.php?ID=957869&DL=2029,Nissan,Qashqai 2.0A Premium Moonroof,72000,10410,11-Mar-2017,,2017,1210,Auto,46213,18/03/2021,19507,19507,52807,2175,1997,106.0,1379,1,SUV
5391,https://www.sgcarmart.com/used_cars/info.php?ID=964664&DL=3269,Mercedes-Benz,A-Class A180,70888,13150,16-Nov-2015,71052,2015,740,Auto,39186,18/03/2021,22896,19055,55399,1698,1595,90.0,1395,1,Hatchback
5392,https://www.sgcarmart.com/used_cars/info.php?ID=964544&DL=1026,Nissan,X-Trail 2.0A 7-Seater Sunroof,73800,11680,08-Jul-2016,81185,2016,1210,Auto,47955,18/03/2021,22572,23601,57010,1934,1997,106.0,1626,1,SUV
5393,https://www.sgcarmart.com/used_cars/info.php?ID=962426&DL=2010,Mercedes-Benz,G-Class G63 AMG 4MATIC,686988,57960,21-Jan-2021,652,2020,3922,Auto,222780,18/03/2021,144609,232297,49300,3587,3982,430.0,2560,1,SUV
5394,https://www.sgcarmart.com/used_cars/info.php?ID=976265&DL=2531,Honda,Vezel 1.5A X Honda Sensing,80888,9540,29-Dec-2018,30800,2018,682,Auto,31852,18/03/2021,22281,13194,28199,2835,1496,96.0,1190,1,SUV
5395,https://www.sgcarmart.com/used_cars/info.php?ID=896237&DL=2524,Toyota,Sienta 1.5A G,88800,9120,16-Mar-2020,240,2019,682,Auto,39582,18/03/2021,22535,13549,32699,3275,1496,80.0,,1,MPV
5396,https://www.sgcarmart.com/used_cars/info.php?ID=952923&DL=3777,Toyota,Corolla Hybrid 1.8A Ascent Sport,111988,10820,17-Sep-2020,88,2020,974,Auto,43481,18/03/2021,25987,18382,38110,3464,1797,90.0,1375,1,Mid-Sized Sedan
5397,https://www.sgcarmart.com/used_cars/info.php?ID=959176&DL=2224,Toyota,Estima 2.4A Aeras Premium Moonroof,64800,14570,13-Jun-2014,79788,2014,1638,Auto,44705,18/03/2021,30889,35245,67290,1180,2362,125.0,1740,1,MPV
5398,https://www.sgcarmart.com/used_cars/info.php?ID=962724&DL=2010,Toyota,Noah Hybrid 1.8A X,130988,12040,21-Jan-2021,652,2020,,Auto,67143,18/03/2021,34129,24781,49300,3587,1797,100.0,,1,MPV
5399,https://www.sgcarmart.com/used_cars/info.php?ID=969141&DL=2015,Nissan,Note 1.2A DIG-S,50800,7390,25-Sep-2017,58000,2017,508,Auto,31832,18/03/2021,15216,5216,42801,2376,1198,72.0,1088,1,Hatchback
5400,https://www.sgcarmart.com/used_cars/info.php?ID=969144&DL=3546,Nissan,X-Trail 2.0A Premium 7-Seater Sunroof,67800,10930,04-May-2016,78000,2016,1210,Auto,43074,18/03/2021,22509,23513,49602,1870,1997,106.0,1626,2,SUV
5401,https://www.sgcarmart.com/used_cars/info.php?ID=977092&DL=3639,Hyundai,Elantra 1.6A GLS,62500,8090,19-Mar-2018,50000,2018,738,Auto,35933,18/03/2021,11641,11641,38830,2555,1591,93.8,1345,1,Mid-Sized Sedan
5402,https://www.sgcarmart.com/used_cars/info.php?ID=971229&DL=2524,Land Rover,Range Rover Evoque 2.0A 3DR,105800,19950,30-Apr-2014,86000,2011,1212,Auto,81290,18/03/2021,64015,87227,78810,1136,1999,177.0,1780,3,SUV
5403,https://www.sgcarmart.com/used_cars/info.php?ID=973144&DL=3854,Toyota,Previa 2.4A Aeras Moonroof,110800,14710,16-May-2017,38000,2017,1638,Auto,63736,18/03/2021,34489,40285,54405,2247,2362,125.0,1775,1,MPV
5404,https://www.sgcarmart.com/used_cars/info.php?ID=959495&DL=1066,Chevrolet,Cruze Station Wagon 1.4A Turbo,49800,8970,02-Nov-2015,72000,2015,604,Auto,39304,18/03/2021,16559,16559,59889,1684,1362,103.0,1485,1,Stationwagon
5405,https://www.sgcarmart.com/used_cars/info.php?ID=887272&DL=2410,Mercedes-Benz,V-Class V250d Avantgarde LWB,166800,19750,15-Jun-2017,70000,2016,2038,Auto,99180,18/03/2021,63859,86947,54406,2277,2143,140.0,2120,2,MPV
5406,https://www.sgcarmart.com/used_cars/info.php?ID=977190&DL=2050,Mazda,3 1.5A Sunroof,44800,9880,29-Jun-2015,98000,2014,682,Auto,27994,18/03/2021,14307,5000,57199,1560,1496,88.0,1339,1,Mid-Sized Sedan
5407,https://www.sgcarmart.com/used_cars/info.php?ID=970912&DL=3588,Hyundai,Sonata 2.0A GLS,60800,10180,31-Mar-2016,72000,2016,1212,Auto,37729,18/03/2021,19083,19083,46502,1837,1999,113.0,1460,1,Luxury Sedan
5408,https://www.sgcarmart.com/used_cars/info.php?ID=972867&DL=3365,Mercedes-Benz,GLA-Class GLA200 Sport,161800,14400,26-Feb-2021,327,2020,586,Auto,74308,18/03/2021,32154,37016,46790,3622,1332,120.0,,1,SUV
5409,https://www.sgcarmart.com/used_cars/info.php?ID=951972&DL=3722,Mitsubishi,Lancer EX 1.6A,46800,9130,14-Sep-2015,83297,2015,738,Auto,33895,18/03/2021,11515,11515,57498,1636,1590,86.0,1289,1,Mid-Sized Sedan
5410,https://www.sgcarmart.com/used_cars/info.php?ID=882383&DL=3441,Mercedes-Benz,A-Class Saloon A200 AMG Line,167800,16550,15-Jan-2020,88,2019,586,Auto,65167,18/03/2021,36561,43186,37109,3217,1332,120.0,1385,1,Luxury Sedan
5411,https://www.sgcarmart.com/used_cars/info.php?ID=965964&DL=3597,Mitsubishi,Attrage 1.2A,60588,7260,18-Mar-2019,44000,2018,506,Auto,24493,18/03/2021,13505,5000,25920,2912,1193,59.0,940,1,Mid-Sized Sedan
5412,https://www.sgcarmart.com/used_cars/info.php?ID=885339&DL=3137,Mercedes-Benz,CLA-Class CLA180 AMG Sport,90000,14500,13-Jun-2016,76000,2015,740,Auto,46165,18/03/2021,29379,28131,49000,1910,1595,90.0,1430,2,Luxury Sedan
5413,https://www.sgcarmart.com/used_cars/info.php?ID=975504&DL=3318,Honda,Shuttle 1.5A G LED,59800,9240,30-Mar-2017,57900,2016,682,Auto,36694,18/03/2021,18072,8072,50789,2201,1496,97.0,1130,2,Stationwagon
5414,https://www.sgcarmart.com/used_cars/info.php?ID=966033&DL=3722,Honda,Vezel Hybrid 1.5A X,76800,9850,08-Feb-2018,43567,2017,682,Auto,42448,18/03/2021,25488,17684,42322,2510,1496,112.0,1280,1,SUV
5415,https://www.sgcarmart.com/used_cars/info.php?ID=964650&DL=1292,Honda,Odyssey 2.4A EXV-S Sunroof,65000,13810,12-Sep-2014,85400,2014,1630,Auto,45823,18/03/2021,29743,33641,68689,1269,2356,129.0,1855,1,MPV
5416,https://www.sgcarmart.com/used_cars/info.php?ID=973750&DL=3712,Lexus,ES250 Executive Sunroof,138800,16360,22-May-2018,28500,2018,1792,Auto,59652,18/03/2021,36195,42673,38501,2618,2494,135.0,1615,1,Luxury Sedan
5417,https://www.sgcarmart.com/used_cars/info.php?ID=934863&DL=2793,Volkswagen,Jetta 1.4A TSI Sportline,68800,9300,23-May-2017,44400,2015,620,Auto,48583,18/03/2021,21900,22660,51106,2254,1390,90.0,1417,1,Mid-Sized Sedan
5418,https://www.sgcarmart.com/used_cars/info.php?ID=973983&DL=3175,Nissan,Qashqai 1.2A DIG-T,64800,9600,30-Mar-2017,60000,2016,508,Auto,40519,18/03/2021,18725,13725,50101,2201,1197,85.0,1285,1,SUV
5419,https://www.sgcarmart.com/used_cars/info.php?ID=968164&DL=1094,Mercedes-Benz,C-Class C180 Avantgarde,108800,15570,05-Jan-2017,89956,2016,740,Auto,59903,18/03/2021,35663,36929,55501,2112,1595,115.0,1425,1,Luxury Sedan
5420,https://www.sgcarmart.com/used_cars/info.php?ID=974680&DL=2976,Mercedes-Benz,CLA-Class CLA180,96800,15060,10-Oct-2016,,2016,740,Auto,48191,18/03/2021,27886,26041,51506,2026,1595,90.0,1430,1,Luxury Sedan
5421,https://www.sgcarmart.com/used_cars/info.php?ID=946843&DL=1000,Mercedes-Benz,S-Class S400L Hybrid,178888,36480,06-Feb-2014,117000,2013,3164,Auto,112681,18/03/2021,100053,147096,84578,1048,3498,245.0,1945,1,Luxury Sedan
5422,https://www.sgcarmart.com/used_cars/info.php?ID=967670&DL=2133,Mazda,5 2.0A Sunroof,68800,9290,05-Sep-2017,43279,2017,1210,Auto,45375,18/03/2021,17372,17372,50101,2357,1998,111.0,1532,2,MPV
5423,https://www.sgcarmart.com/used_cars/info.php?ID=971575&DL=2642,Subaru,Impreza 4D 2.0i-S EyeSight,78800,9450,05-Oct-2018,18050,2018,1208,Auto,37075,18/03/2021,14808,14808,34381,2751,1995,115.0,1438,1,Mid-Sized Sedan
5424,https://www.sgcarmart.com/used_cars/info.php?ID=977202&DL=2351,BMW,2 Series 216d Gran Tourer Luxury,76800,12890,11-Mar-2016,62319,2016,1082,Auto,39062,18/03/2021,30861,25206,43000,1810,1496,85.0,1480,1,MPV
5425,https://www.sgcarmart.com/used_cars/info.php?ID=959492&DL=2690,Audi,A3 Sportback 1.0A TFSI S-tronic,95800,15290,22-Dec-2016,34245,2016,392,Auto,40213,18/03/2021,23842,15379,49751,2098,999,85.0,1275,2,Hatchback
5426,https://www.sgcarmart.com/used_cars/info.php?ID=976027&DL=2473,Toyota,Fortuner 2.7A,125800,14860,19-Jun-2018,33300,2018,2028,Auto,54463,18/03/2021,31346,35885,38700,2645,2694,122.0,1875,2,SUV
5427,https://www.sgcarmart.com/used_cars/info.php?ID=974291&DL=1463,Subaru,Forester 2.0XT Sunroof,81999,12130,23-Mar-2017,74000,2016,1210,Auto,45654,18/03/2021,18134,18134,53300,2194,1998,177.0,1682,1,SUV
5428,https://www.sgcarmart.com/used_cars/info.php?ID=945084&DL=3271,Honda,Vezel 1.5A X,53800,10040,04-Feb-2016,,2015,682,Auto,29411,18/03/2021,19461,9461,46651,1776,1496,96.0,1190,2,SUV
5429,https://www.sgcarmart.com/used_cars/info.php?ID=825391&DL=2572,Porsche,718 Cayman S 2.5A PDK,298800,36200,12-Mar-2017,25000,2016,1796,Auto,152106,18/03/2021,106859,164347,48209,2176,2497,257.0,1385,2,Sports Car
5430,https://www.sgcarmart.com/used_cars/info.php?ID=973558&DL=2850,Ferrari,488 GTB,748800,102210,18-Mar-2016,7027,2016,3796,Auto,356338,18/03/2021,279724,475504,46970,1817,3902,493.0,1515,1,Sports Car
5431,https://www.sgcarmart.com/used_cars/info.php?ID=966174&DL=2291,BMW,2 Series 218i Active Tourer,67800,12230,30-Sep-2015,88638,2015,684,Auto,44921,18/03/2021,26870,24618,61010,1651,1499,100.0,1360,2,Hatchback
5432,https://www.sgcarmart.com/used_cars/info.php?ID=966746&DL=3079,BMW,1 Series 116d,74800,11380,31-Mar-2017,53000,2016,1082,Auto,39806,18/03/2021,25133,12187,53001,2202,1496,85.0,1350,3,Hatchback
5433,https://www.sgcarmart.com/used_cars/info.php?ID=975734&DL=3597,Audi,A3 Sedan 1.4A TFSI S-tronic,71288,11300,07-Oct-2016,,2015,624,Auto,41380,18/03/2021,25011,17016,51507,2023,1394,90.0,1330,2,Luxury Sedan
5434,https://www.sgcarmart.com/used_cars/info.php?ID=975235&DL=3049,Mercedes-Benz,CLA-Class CLA180,66800,16370,01-Sep-2014,35000,2014,740,Auto,35960,18/03/2021,27415,20381,65689,1258,1595,90.0,1430,1,Luxury Sedan
5435,https://www.sgcarmart.com/used_cars/info.php?ID=975670&DL=2029,Mazda,6 2.0A,68500,10110,30-Dec-2016,61800,2016,1210,Auto,45626,18/03/2021,19944,19944,53001,2106,1998,121.0,1454,1,Luxury Sedan
5436,https://www.sgcarmart.com/used_cars/info.php?ID=965674&DL=3122,Nissan,Qashqai 1.2A DIG-T Premium,55888,9890,08-Mar-2016,,2015,508,Auto,30800,18/03/2021,18454,13454,43000,1807,1197,85.0,1285,2,SUV
5437,https://www.sgcarmart.com/used_cars/info.php?ID=877040&DL=1177,Ssangyong,Tivoli Diesel 1.6A,66900,9580,13-Feb-2017,56800,2016,1182,Auto,45533,18/03/2021,20380,20532,50991,2150,1597,84.6,1453,1,SUV
5438,https://www.sgcarmart.com/used_cars/info.php?ID=937538&DL=1107,Volvo,S60 T2,69800,10600,15-Jul-2016,81000,2016,684,Auto,47902,18/03/2021,24806,26729,52301,1941,1498,90.0,1589,1,Luxury Sedan
5439,https://www.sgcarmart.com/used_cars/info.php?ID=960264&DL=2904,Hyundai,Avante 1.6A GLS,68000,7200,08-Oct-2019,23000,2019,738,Auto,32633,18/03/2021,12689,12689,27000,3119,1591,93.8,1345,3,Mid-Sized Sedan
5440,https://www.sgcarmart.com/used_cars/info.php?ID=959565&DL=3177,Subaru,Forester 2.0XT Sunroof,77800,11400,31-Mar-2017,110000,2016,1210,Auto,45683,18/03/2021,18017,18017,53300,2202,1998,177.0,1682,2,SUV
5441,https://www.sgcarmart.com/used_cars/info.php?ID=968099&DL=2303,Jaguar,E-PACE 2.0A Prestige,137800,15140,19-Mar-2019,27948,2019,1210,Auto,54437,18/03/2021,29378,33130,36961,2920,1997,147.0,1757,1,SUV
5442,https://www.sgcarmart.com/used_cars/info.php?ID=977204&DL=2202,BMW,2 Series 216d Gran Tourer Luxury Sunroof,76800,12040,27-Jun-2016,67000,2016,1082,Auto,48249,18/03/2021,31825,26555,53694,1923,1496,85.0,1480,2,MPV
5443,https://www.sgcarmart.com/used_cars/info.php?ID=971276&DL=2077,Honda,Jazz 1.3A,67800,8750,20-Aug-2018,55000,2018,578,Auto,22787,18/03/2021,15625,5625,25000,2706,1318,73.0,1052,1,Hatchback
5444,https://www.sgcarmart.com/used_cars/info.php?ID=971287&DL=3727,Toyota,Corolla Altis 1.6A Elegance,49888,10290,08-May-2015,88800,2015,742,Auto,38606,18/03/2021,19589,14589,68589,1509,1598,90.0,1205,2,Mid-Sized Sedan
5445,https://www.sgcarmart.com/used_cars/info.php?ID=972059&DL=1000,Mazda,3 1.5A Deluxe,56900,8940,21-Oct-2016,109860,2016,682,Auto,39180,18/03/2021,18819,13819,51507,2037,1496,88.0,1321,1,Mid-Sized Sedan
5446,https://www.sgcarmart.com/used_cars/info.php?ID=930549&DL=1034,Hyundai,Santa Fe 2.4A GLS Sunroof,79800,13680,28-Oct-2015,,2015,1634,Auto,50977,18/03/2021,29537,33352,59889,1679,2359,138.0,1891,1,SUV
5447,https://www.sgcarmart.com/used_cars/info.php?ID=974748&DL=1089,Hyundai,Santa Fe 2.4A GLS Sunroof,85800,13920,05-Mar-2016,45000,2015,1634,Auto,50697,18/03/2021,29583,33417,55001,1804,2359,138.0,1891,1,SUV
5448,https://www.sgcarmart.com/used_cars/info.php?ID=974287&DL=2771,Opel,Astra 1.4A Turbo,56363,8730,18-Oct-2016,43500,2016,626,Auto,42687,18/03/2021,20098,15138,56089,2034,1399,110.0,1233,1,Hatchback
5449,https://www.sgcarmart.com/used_cars/info.php?ID=933491&DL=2434,Lexus,NX Turbo NX200t Executive,98800,15730,17-Nov-2015,101000,2014,1210,Auto,63456,18/03/2021,41966,50753,60000,1699,1998,175.0,1755,2,SUV
5450,https://www.sgcarmart.com/used_cars/info.php?ID=968443&DL=2792,Mazda,3 1.5A Deluxe,59800,9120,27-Dec-2016,69904,2016,682,Auto,39432,18/03/2021,19247,14247,49751,2103,1496,88.0,1321,1,Mid-Sized Sedan
5451,https://www.sgcarmart.com/used_cars/info.php?ID=959823&DL=2759,Mercedes-Benz,E-Class E200 Edition E Sunroof,110800,15510,29-Mar-2016,122000,2015,1202,Auto,68562,18/03/2021,51956,65521,38610,1835,1991,135.0,1655,2,Luxury Sedan
5452,https://www.sgcarmart.com/used_cars/info.php?ID=965930&DL=3471,BMW,3 Series 318i,76800,12860,01-Mar-2016,93000,2015,684,Auto,37453,18/03/2021,27983,26177,44001,1800,1499,100.0,1425,1,Luxury Sedan
5453,https://www.sgcarmart.com/used_cars/info.php?ID=977062&DL=2771,Mazda,2 1.5A Deluxe,49393,8310,30-May-2016,59000,2015,682,Auto,34187,18/03/2021,17380,12380,47889,1896,1496,85.0,1079,1,Mid-Sized Sedan
5454,https://www.sgcarmart.com/used_cars/info.php?ID=961397&DL=1107,Toyota,Corolla Altis 1.6A Elegance,79800,9520,28-May-2018,46000,2018,742,Auto,44668,18/03/2021,21858,22602,38510,2624,1598,96.0,1230,1,Mid-Sized Sedan
5455,https://www.sgcarmart.com/used_cars/info.php?ID=967878&DL=3570,MINI,Cooper Clubman 1.5A,106800,13700,18-Dec-2017,54954,2017,684,Auto,60165,18/03/2021,29681,28554,57501,2459,1499,100.0,1320,1,Hatchback
5456,https://www.sgcarmart.com/used_cars/info.php?ID=972036&DL=2975,BMW,1 Series 116d,70300,11760,29-Sep-2016,80888,2016,1082,Auto,35521,18/03/2021,23904,10466,50000,2015,1496,85.0,1350,1,Hatchback
5457,https://www.sgcarmart.com/used_cars/info.php?ID=973343&DL=3048,Honda,Vezel 1.5A X,81800,9460,14-Feb-2019,39000,2018,682,Auto,30939,18/03/2021,22784,13898,25920,2881,1496,96.0,1190,1,SUV
5458,https://www.sgcarmart.com/used_cars/info.php?ID=964795&DL=3337,Mercedes-Benz,GLB-Class GLB200 AMG Line Premium 7-Seater,174500,16060,02-Jul-2020,5000,2020,586,Auto,68372,18/03/2021,41799,50519,32801,3388,1332,120.0,1610,1,SUV
5459,https://www.sgcarmart.com/used_cars/info.php?ID=942586&DL=2052,Mercedes-Benz,G-Class G63 AMG 4MATIC,662988,56210,07-Nov-2020,38,2020,3922,Auto,211402,18/03/2021,149856,241741,39500,3514,3982,430.0,2560,1,SUV
5460,https://www.sgcarmart.com/used_cars/info.php?ID=975035&DL=3803,Mercedes-Benz,CLA-Class CLA180,93888,14550,07-Oct-2016,63000,2016,740,Auto,49164,18/03/2021,27886,26041,53334,2023,1595,90.0,1430,1,Luxury Sedan
5461,https://www.sgcarmart.com/used_cars/info.php?ID=974548&DL=3003,BMW,4 Series 420i Gran Coupe M-Sport,158000,17240,27-Sep-2018,37500,2018,1210,Auto,65781,18/03/2021,45907,56270,31307,2743,1998,135.0,1540,1,Luxury Sedan
5462,https://www.sgcarmart.com/used_cars/info.php?ID=974065&DL=1013,Lexus,RC200T Coupe,151800,18160,25-Oct-2017,16000,2017,1210,Auto,80758,18/03/2021,50913,63644,49996,2406,1998,180.0,1675,1,Sports Car
5463,https://www.sgcarmart.com/used_cars/info.php?ID=972716&DL=3862,Nissan,Qashqai 1.2A DIG-T,63800,9240,18-May-2017,44000,2017,508,Auto,41705,18/03/2021,18583,13583,51106,2249,1197,85.0,1285,2,SUV
5464,https://www.sgcarmart.com/used_cars/info.php?ID=976076&DL=3028,Volkswagen,Beetle 1.2A TSI Sunroof,81800,11370,20-Jul-2017,43900,2015,508,Auto,41741,18/03/2021,19475,19475,42801,2311,1197,77.0,1222,2,Hatchback
5465,https://www.sgcarmart.com/used_cars/info.php?ID=948962&DL=3730,Honda,Civic Type R 2.0M VTEC Turbo GT,120800,16480,09-Jan-2017,96500,2015,1208,Manual,66764,18/03/2021,41430,50002,50389,2116,1996,228.0,1397,2,Sports Car
5466,https://www.sgcarmart.com/used_cars/info.php?ID=956875&DL=3907,Mercedes-Benz,C-Class C200 Mild Hybrid Avantgarde,155800,15460,31-Jul-2019,27678,2018,684,Auto,68026,18/03/2021,43389,52745,34000,3052,1497,145.0,1530,1,Luxury Sedan
5467,https://www.sgcarmart.com/used_cars/info.php?ID=969963&DL=1000,BMW,5 Series 520i,84000,14850,10-Apr-2015,116000,2014,1210,Auto,64240,18/03/2021,43074,47304,76612,1482,1997,135.0,1615,3,Luxury Sedan
5468,https://www.sgcarmart.com/used_cars/info.php?ID=975783&DL=1429,Honda,Mobilio 1.5A RS i-VTEC Luxe,69888,9830,26-Apr-2017,90000,2016,684,Auto,46557,18/03/2021,19735,19735,52000,2227,1497,88.0,1160,1,MPV
5469,https://www.sgcarmart.com/used_cars/info.php?ID=974867&DL=3843,Porsche,Cayenne 3.6A Tip,117800,41390,31-Jan-2013,109000,2012,3322,Auto,60941,18/03/2021,80692,80692,88500,677,3598,220.0,2105,2,SUV
5470,https://www.sgcarmart.com/used_cars/info.php?ID=976346&DL=1155,Hyundai,Tucson 2.0A GLS,64800,11030,31-Mar-2016,,2016,1212,Auto,37846,18/03/2021,18499,18499,47604,1837,1999,114.0,1540,1,SUV
5471,https://www.sgcarmart.com/used_cars/info.php?ID=931917&DL=2913,Mercedes-Benz,B-Class B180 Style,125000,19920,29-Nov-2016,70000,2016,740,Auto,45683,18/03/2021,25644,22902,50000,2075,1595,90.0,1425,1,Hatchback
5472,https://www.sgcarmart.com/used_cars/info.php?ID=963821&DL=2875,Mercedes-Benz,E-Class E200 Avantgarde,151888,17680,01-Dec-2017,56000,2017,1202,Auto,88472,18/03/2021,52567,66621,57414,2442,1991,135.0,1605,2,Luxury Sedan
5473,https://www.sgcarmart.com/used_cars/info.php?ID=974651&DL=2291,Honda,Civic 1.6A VTi,96800,9640,23-Mar-2020,11000,2019,742,Auto,44358,18/03/2021,19833,19833,32699,3289,1597,92.0,1237,1,Mid-Sized Sedan
5474,https://www.sgcarmart.com/used_cars/info.php?ID=974242&DL=3074,Honda,HR-V 1.5A DX,86800,9000,17-Sep-2019,35188,2019,682,Auto,42440,18/03/2021,20391,20548,31783,3099,1496,96.0,1191,1,SUV
5475,https://www.sgcarmart.com/used_cars/info.php?ID=957436&DL=2077,Audi,A3 Sedan 1.0A TFSI S-tronic,76800,11850,30-Dec-2016,47000,2016,392,Auto,41099,18/03/2021,24582,16415,49751,2106,999,85.0,1280,1,Luxury Sedan
5476,https://www.sgcarmart.com/used_cars/info.php?ID=933818&DL=3049,Hyundai,Sonata 2.0A GLS,62000,10200,29-Apr-2016,33000,2016,1212,Auto,40141,18/03/2021,19692,19692,49602,1865,1999,113.0,1460,1,Luxury Sedan
5477,https://www.sgcarmart.com/used_cars/info.php?ID=976917&DL=1213,MINI,Cooper 1.5A,62800,12830,31-Jul-2015,57158,2015,684,Auto,34802,18/03/2021,22458,13442,58109,1592,1499,100.0,1115,1,Hatchback
5478,https://www.sgcarmart.com/used_cars/info.php?ID=973598&DL=2397,Renault,Scenic Diesel 1.5A dCi Sunroof,94800,10180,13-Sep-2019,20000,2019,1048,Auto,35503,18/03/2021,24830,16762,27000,3095,1461,81.0,1501,1,Hatchback
5479,https://www.sgcarmart.com/used_cars/info.php?ID=976856&DL=3588,Toyota,Harrier 2.0A G-Grade Turbo,106800,13630,17-Aug-2017,50000,2017,1210,Auto,60929,18/03/2021,33308,38632,49802,2339,1998,170.0,1695,1,SUV
5480,https://www.sgcarmart.com/used_cars/info.php?ID=969858&DL=1000,Lexus,ES Hybrid ES300h Luxury Sunroof,111888,15380,31-Oct-2016,66600,2016,1792,Auto,67960,18/03/2021,45633,50887,54200,2047,2494,151.0,1705,2,Luxury Sedan
5481,https://www.sgcarmart.com/used_cars/info.php?ID=975766&DL=3564,Audi,RS 3 Sedan 2.5A TFSI Quattro S-tronic,211800,26620,20-Jul-2017,80000,2017,1776,Auto,96325,18/03/2021,63375,86075,50110,2311,2480,294.0,1590,2,Sports Car
5482,https://www.sgcarmart.com/used_cars/info.php?ID=970714&DL=1000,Mercedes-Benz,A-Class Saloon A200 Progressive,152777,15240,03-Jan-2020,6800,2019,586,Auto,60509,18/03/2021,32332,37265,37000,3205,1332,120.0,1385,1,Luxury Sedan
5483,https://www.sgcarmart.com/used_cars/info.php?ID=973010&DL=1340,Toyota,Corolla Axio 1.5A X,55800,8640,27-Apr-2017,66207,2016,682,Auto,35594,18/03/2021,16086,6086,50789,2228,1496,80.0,1090,1,Mid-Sized Sedan
5484,https://www.sgcarmart.com/used_cars/info.php?ID=967782&DL=3597,Hyundai,i30 1.4A T-GDi DCT Turbo,86888,9110,13-Sep-2019,29816,2019,600,Auto,36904,18/03/2021,19007,19007,26667,3095,1353,95.6,1240,1,Hatchback
5485,https://www.sgcarmart.com/used_cars/info.php?ID=920255&DL=1189,Toyota,Corolla Altis 1.6A Elegance,66800,9870,19-Dec-2016,44000,2016,742,Auto,42622,18/03/2021,19990,19990,48000,2095,1598,90.0,1215,1,Mid-Sized Sedan
5486,https://www.sgcarmart.com/used_cars/info.php?ID=968848&DL=2817,Mazda,3 1.6A,30800,9610,27-Jun-2013,147000,2012,742,Auto,25503,18/03/2021,17881,17881,66701,828,1598,77.0,1275,2,Mid-Sized Sedan
